0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1380827154
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1380827154
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1380827154
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1380827154
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1380827154
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,25.0,2013-10-03 07:07:04,10.0,1380827154
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380827154
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380827154
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1380827154
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1380827154
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380827154
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380827154
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1380827154
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1380827154
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1380827154
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1380823544
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380823544
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380823544
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1380823544
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1380823544
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1380823544
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1380823544
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1380823544
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1380823544
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,33.0,2013-10-03 07:07:04,6.0,1380823544
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380823544
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380823544
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1380823544
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1380823544
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380823544
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380823544
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1380823544
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1380823544
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1380823544
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1380819947
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380819947
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380819947
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1380819947
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1380819947
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1380819947
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1380819947
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1380819947
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1380819947
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,33.0,2013-10-03 07:07:04,6.0,1380819947
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380819947
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380819947
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1380819947
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1380819947
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380819947
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380819947
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1380819947
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1380819947
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1380819947
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1380816366
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380816366
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380816366
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1380816366
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1380816366
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1380816366
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1380816366
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1380816366
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1380816366
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,33.0,2013-10-03 07:07:04,6.0,1380816366
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380816366
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380816366
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1380816366
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1380816366
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380816366
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380816366
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1380816366
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1380816366
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1380816366
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1380812838
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380812838
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380812838
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1380812838
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1380812838
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1380812838
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1380812838
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1380812838
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1380812838
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,33.0,2013-10-03 07:07:04,6.0,1380812838
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380812838
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380812838
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1380812838
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1380812838
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380812838
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380812838
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1380812838
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1380812838
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1380812838
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,99.0,2013-10-03 14:02:28,73.0,1380809147
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,84.0,2013-10-03 12:53:12,73.0,1380809147
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,84.0,2013-10-03 12:53:12,73.0,1380809147
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,45.0,1380809147
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,45.0,1380809147
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,99.0,2013-10-03 08:51:22,73.0,1380809147
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,55.0,2013-10-03 07:48:55,45.0,1380809147
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,0.0,2013-10-03 07:08:41,73.0,1380809147
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:08:22,53.0,1380809147
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,0.0,2013-10-03 07:07:04,0.0,1380809147
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380809147
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380809147
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:04:51,53.0,1380809147
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:00:13,53.0,1380809147
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,45.0,1380809147
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,45.0,1380809147
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,55.0,2013-10-03 01:52:14,45.0,1380809147
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 16:05:20,0.0,1380809147
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 15:58:35,0.0,1380809147
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,84.0,2013-10-03 12:53:12,53.0,1380805540
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,84.0,2013-10-03 12:53:12,53.0,1380805540
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,45.0,1380805540
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,45.0,1380805540
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,99.0,2013-10-03 08:51:22,53.0,1380805540
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,55.0,2013-10-03 07:48:55,45.0,1380805540
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,0.0,2013-10-03 07:08:41,53.0,1380805540
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:08:22,53.0,1380805540
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,0.0,2013-10-03 07:07:04,0.0,1380805540
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380805540
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380805540
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:04:51,53.0,1380805540
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:00:13,53.0,1380805540
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,45.0,1380805540
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,45.0,1380805540
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,55.0,2013-10-03 01:52:14,45.0,1380805540
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 16:05:20,0.0,1380805540
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 15:58:35,0.0,1380805540
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,0.0,2013-10-03 12:53:12,33.0,1380805303
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,45.0,1380805303
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,45.0,1380805303
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,84.0,2013-10-03 08:51:22,33.0,1380805303
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,55.0,2013-10-03 07:48:55,45.0,1380805303
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,84.0,2013-10-03 07:08:41,33.0,1380805303
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:08:22,53.0,1380805303
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,0.0,2013-10-03 07:07:04,0.0,1380805303
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380805303
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380805303
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:04:51,53.0,1380805303
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:00:13,53.0,1380805303
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,45.0,1380805303
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,45.0,1380805303
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,55.0,2013-10-03 01:52:14,45.0,1380805303
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 16:05:20,0.0,1380805303
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 15:58:35,0.0,1380805303
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,45.0,1380801948
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,45.0,1380801948
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,0.0,1380801948
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,55.0,2013-10-03 07:48:55,45.0,1380801948
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,0.0,2013-10-03 07:08:41,0.0,1380801948
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:08:22,53.0,1380801948
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,0.0,2013-10-03 07:07:04,0.0,1380801948
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380801948
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380801948
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:04:51,53.0,1380801948
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:00:13,53.0,1380801948
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,45.0,1380801948
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,45.0,1380801948
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,55.0,2013-10-03 01:52:14,45.0,1380801948
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 16:05:20,0.0,1380801948
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 15:58:35,0.0,1380801948
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,0.0,1380798350
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,98.0,2013-10-03 07:48:55,53.0,1380798350
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,0.0,2013-10-03 07:08:41,0.0,1380798350
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:08:22,53.0,1380798350
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,0.0,2013-10-03 07:07:04,0.0,1380798350
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380798350
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380798350
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:04:51,53.0,1380798350
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:00:13,53.0,1380798350
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,53.0,1380798350
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,53.0,1380798350
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 01:52:14,53.0,1380798350
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 16:05:20,0.0,1380798350
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 15:58:35,0.0,1380798350
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,0.0,1380794748
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,98.0,2013-10-03 07:48:55,53.0,1380794748
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,0.0,2013-10-03 07:08:41,0.0,1380794748
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:08:22,53.0,1380794748
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,0.0,2013-10-03 07:07:04,0.0,1380794748
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380794748
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380794748
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:04:51,53.0,1380794748
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:00:13,53.0,1380794748
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,53.0,1380794748
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,53.0,1380794748
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 01:52:14,53.0,1380794748
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 16:05:20,0.0,1380794748
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 15:58:35,0.0,1380794748
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,0.0,1380791147
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,98.0,2013-10-03 07:48:55,53.0,1380791147
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,0.0,2013-10-03 07:08:41,0.0,1380791147
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:08:22,53.0,1380791147
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,0.0,2013-10-03 07:07:04,0.0,1380791147
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380791147
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,84.0,2013-10-03 07:05:08,53.0,1380791147
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:04:51,53.0,1380791147
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:00:13,53.0,1380791147
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,53.0,1380791147
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,84.0,2013-10-03 02:00:48,53.0,1380791147
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 01:52:14,53.0,1380791147
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 16:05:20,0.0,1380791147
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 15:58:35,0.0,1380791147
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,4.933071490757152,2013-10-03 07:48:55,2.6831815780664567,1380787551
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,0.0,2013-10-03 07:08:41,0.0,1380787551
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,4.994472213630765,2013-10-03 07:08:22,2.6954617226411792,1380787551
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,0.0,2013-10-03 07:07:04,0.0,1380787551
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,4.2414181997875655,2013-10-03 07:05:08,2.6954617226411792,1380787551
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,4.2414181997875655,2013-10-03 07:05:08,2.6954617226411792,1380787551
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:04:51,2.6954617226411792,1380787551
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:00:13,2.6954617226411792,1380787551
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,4.2414181997875655,2013-10-03 02:00:48,2.6831815780664567,1380787551
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,4.2414181997875655,2013-10-03 02:00:48,2.6831815780664567,1380787551
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 01:52:14,2.6831815780664567,1380787551
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 16:05:20,0.0,1380787551
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,0.0,2013-10-02 15:58:35,0.0,1380787551
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,0.0,2013-10-03 07:08:41,0.0,1380783947
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,4.994472213630765,2013-10-03 07:08:22,2.6954617226411792,1380783947
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,0.0,2013-10-03 07:07:04,0.0,1380783947
