ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1380841544000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380841544000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1380841544000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1380841544000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,25.0,10.0,1380841544000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380841544000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380841544000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380841544000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380841544000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1380841544000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1380841544000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1380841544000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380841544000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380841544000,2013-10-02 12:58:35
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,25.0,10.0,1380837946000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1380837946000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380837946000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380837946000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1380837946000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380837946000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1380837946000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380837946000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1380837946000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1380837946000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,25.0,10.0,1380837946000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380837946000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380837946000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380837946000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380837946000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1380837946000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1380837946000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1380837946000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380837946000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380837946000,2013-10-02 12:58:35
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,25.0,10.0,1380834349000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1380834349000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380834349000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380834349000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1380834349000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380834349000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1380834349000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380834349000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1380834349000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1380834349000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,25.0,10.0,1380834349000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380834349000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380834349000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380834349000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380834349000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1380834349000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1380834349000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1380834349000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380834349000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380834349000,2013-10-02 12:58:35
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,25.0,10.0,1380830756000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1380830756000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380830756000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380830756000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1380830756000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380830756000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1380830756000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380830756000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1380830756000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1380830756000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,25.0,10.0,1380830756000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380830756000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380830756000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380830756000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380830756000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1380830756000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1380830756000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1380830756000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380830756000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380830756000,2013-10-02 12:58:35
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,25.0,10.0,1380827154000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1380827154000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380827154000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380827154000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1380827154000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380827154000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1380827154000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380827154000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1380827154000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1380827154000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,25.0,10.0,1380827154000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380827154000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380827154000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380827154000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380827154000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1380827154000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1380827154000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1380827154000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380827154000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380827154000,2013-10-02 12:58:35
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1380823544000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380823544000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380823544000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1380823544000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380823544000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1380823544000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380823544000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1380823544000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1380823544000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,33.0,6.0,1380823544000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380823544000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380823544000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380823544000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380823544000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1380823544000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1380823544000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1380823544000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380823544000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380823544000,2013-10-02 12:58:35
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1380819947000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380819947000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380819947000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1380819947000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380819947000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1380819947000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380819947000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1380819947000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1380819947000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,33.0,6.0,1380819947000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380819947000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380819947000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380819947000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380819947000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1380819947000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1380819947000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1380819947000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380819947000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380819947000,2013-10-02 12:58:35
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1380816366000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380816366000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380816366000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1380816366000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380816366000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1380816366000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380816366000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1380816366000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1380816366000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,33.0,6.0,1380816366000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380816366000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380816366000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380816366000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380816366000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1380816366000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1380816366000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1380816366000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380816366000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380816366000,2013-10-02 12:58:35
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1380812838000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380812838000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1380812838000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1380812838000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380812838000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1380812838000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1380812838000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1380812838000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1380812838000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,33.0,6.0,1380812838000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380812838000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1380812838000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380812838000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1380812838000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1380812838000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1380812838000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1380812838000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380812838000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1380812838000,2013-10-02 12:58:35
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,99.0,73.0,1380809147000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,84.0,73.0,1380809147000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,84.0,73.0,1380809147000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,45.0,1380809147000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,45.0,1380809147000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,99.0,73.0,1380809147000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,55.0,45.0,1380809147000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,0.0,73.0,1380809147000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,99.0,53.0,1380809147000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,0.0,0.0,1380809147000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,84.0,53.0,1380809147000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,84.0,53.0,1380809147000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,53.0,1380809147000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,53.0,1380809147000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,84.0,45.0,1380809147000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,84.0,45.0,1380809147000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,55.0,45.0,1380809147000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,0.0,0.0,1380809147000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,0.0,0.0,1380809147000,2013-10-02 12:58:35
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,84.0,53.0,1380805540000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,84.0,53.0,1380805540000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,45.0,1380805540000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,45.0,1380805540000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,99.0,53.0,1380805540000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,55.0,45.0,1380805540000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,0.0,53.0,1380805540000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,99.0,53.0,1380805540000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,0.0,0.0,1380805540000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,84.0,53.0,1380805540000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,84.0,53.0,1380805540000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,53.0,1380805540000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,53.0,1380805540000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,84.0,45.0,1380805540000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,84.0,45.0,1380805540000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,55.0,45.0,1380805540000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,0.0,0.0,1380805540000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,0.0,0.0,1380805540000,2013-10-02 12:58:35
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,0.0,33.0,1380805303000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,45.0,1380805303000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,45.0,1380805303000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,84.0,33.0,1380805303000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,55.0,45.0,1380805303000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,84.0,33.0,1380805303000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,99.0,53.0,1380805303000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,0.0,0.0,1380805303000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,84.0,53.0,1380805303000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,84.0,53.0,1380805303000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,53.0,1380805303000,2013-10-03 04:04:51
